row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
13995,2/16/2017,CLai,73.9272,18.51573365,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1917,43526,4.5,Y,8956200009.0
13996,2/16/2017,CLai,73.8652,,south,Yes,:),1764,23575,9.5,Y,9325399915.0
13997,2/16/2017,CLai,73.8652,18.45279673,south,No,worst shop,2378,27677,8.5,,9373299915.0
13998,2/16/2017,PTK Garments,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2764,28427,9.0,N,9271500000.0
13999,2/16/2017,PTK Garments,73.8446,18.53137885,north,Yes,worst shop,2338,32756,8.0,Y,8793200001.0
14000,2/16/2017,PTK Garments,73.7699,,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2581,54849,8.5,N,8793200007.0
14001,2/16/2017,CLai,73.8217,18.49169934,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1489,44365,8.0,Y,8956200010.0
14002,2/16/2017,CLai,73.8031,18.56039218,north,No,worst shop,971,44780,8.0,N,8055399912.0
14003,2/16/2017,CLai,73.8652,18.45307679,,No,,632,14315,9.0,Y,8055399915.0
14004,2/17/2017,PTK Garments,73.8652,18.45305659,south,Yes,,1677,12270,10.0,Y,8793200000.0
14005,2/17/2017,PTK Garments,73.8652,18.45264665,south,Yes,worst shop,2752,20578,9.5,N,8976200000.0
14006,2/17/2017,PTK Garments,73.7699,18.51320387,west,No,,2021,55825,7.5,N,8976200007.0
14007,2/17/2017,CLai,73.8652,18.45289054,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1302,11052,10.0,N,8956200015.0
14008,2/17/2017,CLai,73.9143,18.56822773,east,Yes,worst shop,1649,30173,6.5,Y,9325399998.0
14009,2/17/2017,CLai,73.8652,18.45323037,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2607,20932,9.5,Y,9325399915.0
14010,2/17/2017,PTK Garments,73.8652,18.45269564,south,Yes,,2106,25825,8.0,N,8446500000.0
14011,2/17/2017,PTK Garments,73.9272,18.51579954,east,Yes,worst shop,2154,46875,7.0,Y,8793200005.0
14012,2/17/2017,PTK Garments,73.8652,18.45298197,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",737,18493,9.0,N,9271500000.0
14013,2/17/2017,CLai,73.9272,18.51591289,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2051,45713,6.5,Y,9325399999.0
14014,2/17/2017,CLai,73.8652,18.45322717,south,Yes,:),911,10663,8.5,N,9373299915.0
14015,2/17/2017,CLai,73.8652,18.45335928,south,No,worst shop,996,17404,9.0,Y,8055399915.0
14016,2/17/2017,PTK Garments,73.8652,18.45264046,south,No,,713,14019,10.0,Y,8793200000.0
14017,2/17/2017,PTK Garments,73.8217,18.49184292,south,Yes,worst shop,2169,49255,6.5,Y,8976200004.0
14018,2/17/2017,PTK Garments,73.7699,18.51351585,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2849,54137,7.0,Y,8446500007.0
14019,2/17/2017,CLai,73.8446,18.53136725,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1919,31104,8.0,Y,8055399914.0
14020,2/17/2017,CLai,73.8031,18.56003682,north,Yes,worst shop,954,44475,10.0,N,8956200012.0
14021,2/17/2017,CLai,73.8652,18.45249538,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",957,12659,10.0,,8956200015.0
14022,2/18/2017,PTK Garments,73.8652,18.45328133,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,659,19503,9.5,N,8976200000.0
14023,2/18/2017,PTK Garments,73.8446,18.53122645,north,No,worst shop,1762,35127,9.0,Y,8976200001.0
14024,2/18/2017,PTK Garments,73.7699,18.51365599,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2214,53359,10.0,Y,9271500007.0
14025,2/18/2017,CLai,73.8446,18.53090991,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2461,34507,7.0,N,8956200014.0
14026,2/18/2017,CLai,73.8031,18.56006297,north,Yes,worst shop,902,40822,9.0,N,9325399912.0
14027,2/18/2017,CLai,73.8652,,,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1402,18061,9.5,,9325399915.0
14028,2/18/2017,PTK Garments,73.8446,,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1656,24276,7.0,N,8446500001.0
14029,2/18/2017,PTK Garments,73.8031,,north,No,okayish store but bery rude people,1828,59223,6.5,N,8976200003.0
14030,2/18/2017,PTK Garments,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",861,18555,8.0,N,8446500000.0
14031,2/18/2017,CLai,73.8031,18.56029619,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,620,47210,9.5,N,9373299912.0
14032,2/18/2017,CLai,73.7968,18.48600826,south,No,:),1417,18632,7.0,Y,8055399994.0
14033,2/18/2017,CLai,73.8652,18.45251816,south,Yes,worst shop,1444,18605,8.5,,9373299915.0
14034,2/18/2017,PTK Garments,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1229,17212,9.0,N,9271500000.0
14035,2/18/2017,PTK Garments,73.904,18.54600073,east,No,worst shop,2665,58411,4.0,Y,8446500002.0
14036,2/18/2017,PTK Garments,73.7699,18.51322375,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1890,52346,8.5,N,8793200007.0
14037,2/18/2017,CLai,73.8446,18.53110946,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,906,21512,6.5,Y,9325399914.0
14038,2/18/2017,CLai,73.8652,18.45258646,,No,:),2405,28060,9.0,Y,8055399915.0
14039,2/18/2017,CLai,73.8652,18.45304913,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2958,23806,10.0,,8956200015.0
14040,2/19/2017,PTK Garments,73.8652,18.45329373,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1363,10981,10.0,,8793200000.0
14041,2/19/2017,PTK Garments,73.8446,18.53154778,north,No,worst shop,1798,36959,6.0,N,9271500001.0
14042,2/19/2017,PTK Garments,73.7699,18.513587,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1635,42242,7.5,N,8976200007.0
14043,2/19/2017,CLai,73.8217,18.49136961,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1665,43977,7.0,N,9325399910.0
14044,2/19/2017,CLai,73.8031,18.56005741,north,Yes,okayish store but bery rude people,2541,55689,8.0,N,8055399912.0
14045,2/19/2017,CLai,73.8652,18.45317264,,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1393,14493,9.5,Y,9325399915.0
14046,2/19/2017,PTK Garments,73.8217,18.49172661,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2926,46728,6.0,Y,8446500004.0
14047,2/19/2017,PTK Garments,73.8031,18.55992434,north,No,worst shop,1777,54869,6.0,N,8446500003.0
14048,2/19/2017,PTK Garments,73.8652,18.45330849,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1652,12643,9.5,N,8976200000.0
14049,2/19/2017,CLai,73.9143,,,No,,2054,44500,5.5,,9373299998.0
14050,2/19/2017,CLai,73.7968,18.48628265,south,Yes,:),1220,14452,5.0,Y,8956200004.0
14051,2/19/2017,CLai,73.8652,18.45248377,south,Yes,,1873,20601,8.5,N,9373299915.0
14052,2/19/2017,PTK Garments,73.8652,18.45328637,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,660,14677,8.0,N,8446500000.0
14053,2/19/2017,PTK Garments,73.8446,18.53106974,north,Yes,worst shop,1288,28482,8.0,Y,8793200001.0
14054,2/19/2017,PTK Garments,73.8652,18.45265844,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1296,17015,9.0,N,9271500000.0
14055,2/19/2017,CLai,73.8446,18.53156267,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1374,22436,7.5,N,9373299914.0
14056,2/19/2017,CLai,73.8652,18.45252787,south,Yes,:),2195,23649,9.0,Y,8055399915.0
14057,2/19/2017,CLai,73.8652,,south,No,,1640,17294,10.0,N,8956200015.0
14058,2/20/2017,PTK Garments,73.8652,18.45306369,south,Yes,,1822,24549,10.0,,8793200000.0
14059,2/20/2017,PTK Garments,73.8652,18.45297925,south,No,worst shop,736,15906,9.5,N,8976200000.0
14060,2/20/2017,PTK Garments,73.7699,,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1332,45232,7.0,Y,8446500007.0
14061,2/20/2017,CLai,73.8652,18.45240289,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2806,29138,9.5,Y,9325399915.0
14062,2/20/2017,CLai,73.9272,18.51570425,east,No,,1005,31233,5.5,Y,9373299999.0
14063,2/20/2017,CLai,73.8652,18.45251305,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1586,18194,8.5,N,9373299915.0
14064,2/20/2017,PTK Garments,73.8652,18.45258774,south,Yes,,1585,10395,8.0,N,8446500000.0
14065,2/20/2017,PTK Garments,73.9272,18.51531201,east,No,worst shop,693,39998,6.5,Y,8976200005.0
14066,2/20/2017,PTK Garments,73.8652,18.45265414,south,Yes,,1693,15020,9.0,N,9271500000.0
14067,2/20/2017,CLai,73.904,18.54603365,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2801,57741,6.5,Y,9325399913.0
14068,2/20/2017,CLai,73.8652,,south,Yes,:),1007,19796,9.0,Y,8055399915.0
14069,2/20/2017,CLai,73.8652,18.45243883,south,Yes,,2883,24632,10.0,N,8956200015.0
14070,2/20/2017,PTK Garments,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,657,19241,10.0,Y,8793200000.0
14071,2/20/2017,PTK Garments,73.8446,,north,Yes,worst shop,1096,26679,9.0,,8976200001.0
14072,2/20/2017,PTK Garments,73.7699,18.51395859,west,Yes,,985,47613,10.0,Y,9271500007.0
14073,2/20/2017,CLai,73.8217,18.49111715,south,Yes,,1671,43117,7.5,N,9373299910.0
14074,2/20/2017,CLai,73.8031,18.56027098,north,No,worst shop,2014,56154,10.0,N,8956200012.0
14075,2/20/2017,CLai,73.8652,18.45286115,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",584,15712,9.5,Y,9325399915.0
14076,2/21/2017,PTK Garments,73.8652,18.45311419,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2929,20297,9.5,N,8976200000.0
14077,2/21/2017,PTK Garments,73.8652,18.45244297,south,No,worst shop,1823,23416,8.0,N,8446500000.0
14078,2/21/2017,PTK Garments,73.7699,18.5137581,west,No,,2711,51984,8.5,N,8793200007.0
14079,2/21/2017,CLai,73.8652,18.45267604,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1593,17852,8.5,N,9373299915.0
14080,2/21/2017,CLai,73.9272,18.51548224,east,Yes,,2373,43223,5.0,Y,8055399999.0
14081,2/21/2017,CLai,73.8652,18.45271717,south,No,,1793,20612,9.0,Y,8055399915.0
14082,2/21/2017,PTK Garments,73.8652,18.45261063,,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2730,24998,9.0,N,9271500000.0
14083,2/21/2017,PTK Garments,73.9272,,east,Yes,worst shop,1653,38504,6.0,Y,8446500005.0
14084,2/21/2017,PTK Garments,73.8652,18.45285034,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2514,22497,10.0,Y,8793200000.0
14085,2/21/2017,CLai,73.8446,,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2841,39023,8.0,Y,8055399914.0
14086,2/21/2017,CLai,73.8652,18.45254821,south,No,,2636,28708,10.0,,8956200015.0
14087,2/21/2017,CLai,73.8652,18.45268652,south,No,worst shop,1048,10844,9.5,Y,9325399915.0
14088,2/21/2017,PTK Garments,73.8652,18.45242982,south,No,,2081,20075,9.5,N,8976200000.0
14089,2/21/2017,PTK Garments,73.8446,18.53143499,north,Yes,worst shop,2355,34493,7.0,N,8446500001.0
14090,2/21/2017,PTK Garments,73.7699,18.51365106,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2856,57068,7.5,N,8976200007.0
14091,2/21/2017,CLai,73.8217,18.49100166,south,No,,2869,48456,9.0,N,8055399910.0
14092,2/21/2017,CLai,73.8031,18.56038257,north,Yes,worst shop,1126,49184,9.0,N,9325399912.0
14093,2/21/2017,CLai,73.8652,18.45336612,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1429,10061,8.5,N,9373299915.0
14094,2/22/2017,PTK Garments,73.8652,18.45297713,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2919,29222,8.0,N,8446500000.0
14095,2/22/2017,PTK Garments,73.8652,18.45258018,south,Yes,worst shop,575,16004,9.0,N,9271500000.0
14096,2/22/2017,PTK Garments,73.7699,,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2417,57526,7.0,Y,8446500007.0
14097,2/22/2017,CLai,73.8652,18.45323738,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2779,26602,9.0,Y,8055399915.0
14098,2/22/2017,CLai,73.9272,18.51558594,east,Yes,,1252,38358,4.5,Y,8956200009.0
14099,2/22/2017,CLai,73.8652,18.4532748,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2380,22045,10.0,N,8956200015.0
14100,2/22/2017,PTK Garments,73.8652,18.45318974,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2244,26225,10.0,Y,8793200000.0
14101,2/22/2017,PTK Garments,73.9272,18.51592414,east,No,worst shop,2429,45510,5.5,Y,9271500005.0
14102,2/22/2017,PTK Garments,73.8652,18.45301672,south,No,,1106,19209,9.5,N,8976200000.0
14103,2/22/2017,CLai,73.9272,18.51596619,east,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2741,42610,6.5,Y,9325399999.0
14104,2/22/2017,CLai,73.7389,,east,Yes,:),2138,47977,8.0,N,9325399992.0
14105,2/22/2017,CLai,73.8652,18.45300844,south,No,worst shop,1732,10623,9.5,Y,9325399915.0
14106,2/22/2017,PTK Garments,73.8652,,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2395,24704,8.0,N,8446500000.0
14107,2/22/2017,PTK Garments,73.8217,18.49135179,south,Yes,worst shop,1958,45942,5.0,Y,9271500004.0
14108,2/22/2017,PTK Garments,73.7699,,west,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2687,51049,10.0,Y,9271500007.0
14109,2/22/2017,CLai,73.8217,18.49142538,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1997,48222,8.0,Y,8956200010.0
14110,2/22/2017,CLai,73.8031,18.56011866,north,No,worst shop,2109,52633,9.5,N,9373299912.0
14111,2/22/2017,CLai,73.8652,18.45299539,,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1536,10822,8.5,N,9373299915.0
14112,2/23/2017,PTK Garments,73.8652,18.45300637,south,Yes,,2844,21560,9.0,,9271500000.0
14113,2/23/2017,PTK Garments,73.8217,18.49174473,south,Yes,worst shop,879,42326,6.0,N,8793200004.0
14114,2/23/2017,PTK Garments,73.7699,18.5131281,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1261,48874,8.5,N,8793200007.0
14115,2/23/2017,CLai,73.8652,18.45301053,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2160,26509,9.0,Y,8055399915.0
14116,2/23/2017,CLai,73.9272,18.51587755,east,No,worst shop,733,33292,5.5,Y,9373299999.0
14117,2/23/2017,CLai,73.8652,18.45267205,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1348,11240,10.0,N,8956200015.0
14118,2/23/2017,PTK Garments,73.8652,18.45332208,,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1637,16332,10.0,Y,8793200000.0
14119,2/23/2017,PTK Garments,73.9272,18.51553127,east,No,worst shop,1051,37444,7.0,Y,8793200005.0
14120,2/23/2017,PTK Garments,73.8652,18.45308892,south,Yes,,990,17376,9.5,N,8976200000.0
14121,2/23/2017,CLai,73.904,,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,818,54259,7.5,Y,9373299913.0
14122,2/23/2017,CLai,73.8652,18.45277976,south,Yes,:),1715,18646,9.5,Y,9325399915.0
14123,2/23/2017,CLai,73.8652,18.45318358,,No,worst shop,1059,14954,8.5,N,9373299915.0
14124,2/23/2017,PTK Garments,73.8652,18.45254409,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2694,29542,8.0,,8446500000.0
14125,2/23/2017,PTK Garments,73.8446,,north,No,worst shop,897,21524,6.0,N,9271500001.0
14126,2/23/2017,PTK Garments,73.7699,18.51327469,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2806,57615,7.5,N,8976200007.0
14127,2/23/2017,CLai,73.8217,18.49185312,south,Yes,,679,41388,7.0,N,9325399910.0
14128,2/23/2017,CLai,73.8031,18.56030583,north,No,worst shop,712,43557,8.0,N,8055399912.0
14129,2/23/2017,CLai,73.8652,18.45335267,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1766,20942,9.0,Y,8055399915.0
14130,2/24/2017,PTK Garments,73.8652,18.45330441,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1651,14417,9.0,N,9271500000.0
14131,2/24/2017,PTK Garments,73.8217,18.49131173,south,Yes,worst shop,934,44794,6.5,Y,8976200004.0
14132,2/24/2017,PTK Garments,73.7699,18.51304722,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1501,49462,7.0,Y,8446500007.0
14133,2/24/2017,CLai,73.8652,18.45281257,south,Yes,,1653,19941,10.0,N,8956200015.0
14134,2/24/2017,CLai,73.9272,18.51600804,east,Yes,worst shop,1484,30354,5.0,Y,8055399999.0
14135,2/24/2017,CLai,73.8652,18.45280759,south,Yes,,1569,15460,9.5,Y,9325399915.0
14136,2/24/2017,PTK Garments,73.8652,18.45293044,,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1095,10194,10.0,Y,8793200000.0
14137,2/24/2017,PTK Garments,73.9143,18.56746347,east,Yes,worst shop,1626,34480,7.5,Y,8976200006.0
14138,2/24/2017,PTK Garments,73.8652,18.45295402,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1045,11694,9.5,N,8976200000.0
14139,2/24/2017,CLai,73.9272,18.51589235,east,No,,952,36647,4.5,Y,8956200009.0
14140,2/24/2017,CLai,73.8652,18.45256221,south,No,:),574,18112,8.5,N,9373299915.0
14141,2/24/2017,CLai,73.8652,18.45300278,south,Yes,,2361,27615,9.0,Y,8055399915.0
14142,2/24/2017,PTK Garments,73.8652,18.45308877,,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1614,18670,8.0,N,8446500000.0
14143,2/24/2017,PTK Garments,73.8446,18.53160654,north,No,,2235,35804,8.0,,8793200001.0
14144,2/24/2017,PTK Garments,73.7699,18.5135596,,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1972,58418,10.0,Y,9271500007.0
14145,2/24/2017,CLai,73.8217,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2054,47312,7.5,N,9373299910.0
14146,2/24/2017,CLai,73.8031,,north,No,worst shop,2820,54069,10.0,N,8956200012.0
